t_s,raw0,raw1,mV0,mV1,mA0,mA1,mm0,mm1
19.337269,18379,0,2297.375,0.000,14.359,0.000,51.79,0.00
19.342649,18673,1,2334.125,0.125,14.588,0.001,52.94,0.00
19.348019,19088,0,2386.000,0.000,14.913,0.000,54.56,0.00
19.353870,20044,1,2505.500,0.125,15.659,0.001,58.30,0.00
19.359310,20356,1,2544.500,0.125,15.903,0.001,59.52,0.00
19.364700,20488,0,2561.000,0.000,16.006,0.000,60.03,0.00
19.370070,20591,1,2573.875,0.125,16.087,0.001,60.43,0.00
19.375460,20680,0,2585.000,0.000,16.156,0.000,60.78,0.00
19.380829,20747,0,2593.375,0.000,16.209,0.000,61.04,0.00
19.386209,20816,0,2602.000,0.000,16.263,0.000,61.31,0.00
19.391579,20874,1,2609.250,0.125,16.308,0.001,61.54,0.00
19.396959,20936,1,2617.000,0.125,16.356,0.001,61.78,0.00
19.402349,20998,1,2624.750,0.125,16.405,0.001,62.02,0.00
19.407719,21065,0,2633.125,0.000,16.457,0.000,62.29,0.00
19.419659,21124,0,2640.500,0.000,16.503,0.000,62.52,0.00
19.425589,21179,0,2647.375,0.000,16.546,0.000,62.73,0.00
19.430960,21230,0,2653.750,0.000,16.586,0.000,62.93,0.00
19.436340,21306,0,2663.250,0.000,16.645,0.000,63.23,0.00
19.441700,21391,1,2673.875,0.125,16.712,0.001,63.56,0.00
19.447079,21491,0,2686.375,0.000,16.790,0.000,63.95,0.00
19.452459,21636,1,2704.500,0.125,16.903,0.001,64.52,0.00
19.457880,21809,0,2726.125,0.000,17.038,0.000,65.19,0.00
19.463289,21971,1,2746.375,0.125,17.165,0.001,65.82,0.00
19.468939,22115,0,2764.375,0.000,17.277,0.000,66.39,0.00
19.474400,22238,1,2779.750,0.125,17.373,0.001,66.87,0.00
19.479769,22331,1,2791.375,0.125,17.446,0.001,67.23,0.00
19.485149,22422,0,2802.750,0.000,17.517,0.000,67.59,0.00
19.490519,22517,0,2814.625,0.000,17.591,0.000,67.96,0.00
19.495880,22608,0,2826.000,0.000,17.663,0.000,68.31,0.00
19.501270,22698,1,2837.250,0.125,17.733,0.001,68.66,0.00
19.506639,22777,0,2847.125,0.000,17.795,0.000,68.97,0.00
19.511999,22849,1,2856.125,0.125,17.851,0.001,69.25,0.00
19.517380,22913,0,2864.125,0.000,17.901,0.000,69.50,0.00
19.522749,23032,1,2879.000,0.125,17.994,0.001,69.97,0.00
19.528120,23204,0,2900.500,0.000,18.128,0.000,70.64,0.00
19.533489,23365,1,2920.625,0.125,18.254,0.001,71.27,0.00
19.538839,23519,1,2939.875,0.125,18.374,0.001,71.87,0.00
19.544220,23648,1,2956.000,0.125,18.475,0.001,72.37,0.00
19.549589,23768,0,2971.000,0.000,18.569,0.000,72.84,0.00
19.554960,23840,0,2980.000,0.000,18.625,0.000,73.12,0.00
19.560600,23867,1,2983.375,0.125,18.646,0.001,73.23,0.00
19.566210,23896,1,2987.000,0.125,18.669,0.001,73.34,0.00
19.571590,23924,0,2990.500,0.000,18.691,0.000,73.45,0.00
19.576960,23916,0,2989.500,0.000,18.684,0.000,73.42,0.00
19.582329,23913,1,2989.125,0.125,18.682,0.001,73.41,0.00
19.588270,23911,0,2988.875,0.000,18.680,0.000,73.40,0.00
19.594139,23912,0,2989.000,0.000,18.681,0.000,73.41,0.00
19.599739,23898,0,2987.250,0.000,18.670,0.000,73.35,0.00
19.605330,23890,0,2986.250,0.000,18.664,0.000,73.32,0.00
19.610920,23886,0,2985.750,0.000,18.661,0.000,73.30,0.00
19.616289,23898,0,2987.250,0.000,18.670,0.000,73.35,0.00
19.621889,23872,0,2984.000,0.000,18.650,0.000,73.25,0.00
19.627499,23875,0,2984.375,0.000,18.652,0.000,73.26,0.00
19.633080,23856,0,2982.000,0.000,18.638,0.000,73.19,0.00
19.638599,23860,0,2982.500,0.000,18.641,0.000,73.20,0.00
19.644180,23848,0,2981.000,0.000,18.631,0.000,73.16,0.00
19.649780,23833,1,2979.125,0.125,18.620,0.001,73.10,0.00
19.655409,23807,0,2975.875,0.000,18.599,0.000,73.00,0.00
19.661579,23783,0,2972.875,0.000,18.580,0.000,72.90,0.00
19.667000,23707,1,2963.375,0.125,18.521,0.001,72.61,0.00
19.675890,23654,1,2956.750,0.125,18.480,0.001,72.40,0.00
19.681259,23569,0,2946.125,0.000,18.413,0.000,72.07,0.00
19.686619,23507,1,2938.375,0.125,18.365,0.001,71.82,0.00
19.691980,23433,-1,2929.125,-0.125,18.307,-0.001,71.54,0.00
19.697399,23360,1,2920.000,0.125,18.250,0.001,71.25,0.00
19.702770,23296,0,2912.000,0.000,18.200,0.000,71.00,0.00
19.708139,23225,1,2903.125,0.125,18.145,0.001,70.72,0.00
19.713490,23166,0,2895.750,0.000,18.098,0.000,70.49,0.00
19.718840,23098,0,2887.250,0.000,18.045,0.000,70.23,0.00
19.724209,23042,0,2880.250,0.000,18.002,0.000,70.01,0.00
19.729570,22956,0,2869.500,0.000,17.934,0.000,69.67,0.00
19.734930,22923,1,2865.375,0.125,17.909,0.001,69.54,0.00
19.740299,22891,0,2861.375,0.000,17.884,0.000,69.42,0.00
19.745670,22857,0,2857.125,0.000,17.857,0.000,69.29,0.00
19.751030,22822,0,2852.750,0.000,17.830,0.000,69.15,0.00
19.756620,22778,1,2847.250,0.125,17.795,0.001,68.98,0.00
19.761980,22739,0,2842.375,0.000,17.765,0.000,68.82,0.00
19.768250,22687,0,2835.875,0.000,17.724,0.000,68.62,0.00
19.824829,22596,0,2824.500,0.000,17.653,0.000,68.27,0.00
19.833309,21710,0,2713.750,0.000,16.961,0.000,64.80,0.00
19.836109,21762,1,2720.250,0.125,17.002,0.001,65.01,0.00
19.841740,21556,0,2694.500,0.000,16.841,0.000,64.20,0.00
19.865110,21472,0,2684.000,0.000,16.775,0.000,63.87,0.00
19.874500,21251,1,2656.375,0.125,16.602,0.001,63.01,0.00
19.877260,21219,1,2652.375,0.125,16.577,0.001,62.89,0.00
19.900919,21180,0,2647.500,0.000,16.547,0.000,62.73,0.00
19.909779,21081,0,2635.125,0.000,16.470,0.000,62.35,0.00
19.912510,21101,0,2637.625,0.000,16.485,0.000,62.43,0.00
19.918110,21030,1,2628.750,0.125,16.430,0.001,62.15,0.00
19.923700,20993,0,2624.125,0.000,16.401,0.000,62.00,0.00
19.929070,20953,1,2619.125,0.125,16.370,0.001,61.85,0.00
19.934660,20919,0,2614.875,0.000,16.343,0.000,61.71,0.00
19.940029,20884,1,2610.500,0.125,16.316,0.001,61.58,0.00
19.945610,20843,1,2605.375,0.125,16.284,0.001,61.42,0.00
19.951229,20803,0,2600.375,0.000,16.252,0.000,61.26,0.00
19.956820,20762,0,2595.250,0.000,16.220,0.000,61.10,0.00
19.962400,20714,0,2589.250,0.000,16.183,0.000,60.91,0.00
19.968990,20656,1,2582.000,0.125,16.138,0.001,60.69,0.00
19.974390,20565,1,2570.625,0.125,16.066,0.001,60.33,0.00
19.995939,20470,0,2558.750,0.000,15.992,0.000,59.96,0.00
20.005129,18717,0,2339.625,0.000,14.623,0.000,53.11,0.00
20.007870,18604,0,2325.500,0.000,14.534,0.000,52.67,0.00
20.013559,18286,0,2285.750,0.000,14.286,0.000,51.43,0.00
20.038500,18074,0,2259.250,0.000,14.120,0.000,50.60,0.00
20.041260,17420,0,2177.500,0.000,13.609,0.000,48.05,0.00
20.046789,17295,0,2161.875,0.000,13.512,0.000,47.56,0.00
20.055189,17223,0,2152.875,0.000,13.455,0.000,47.28,0.00
20.057949,17252,0,2156.500,0.000,13.478,0.000,47.39,0.00
20.063530,17138,0,2142.250,0.000,13.389,0.000,46.95,0.00
20.072010,17045,0,2130.625,0.000,13.316,0.000,46.58,0.00
20.074789,17080,1,2135.000,0.125,13.344,0.001,46.72,0.00
20.080389,16967,0,2120.875,0.000,13.255,0.000,46.28,0.00
20.088970,16879,0,2109.875,0.000,13.187,0.000,45.93,0.00
20.091709,16910,0,2113.750,0.000,13.211,0.000,46.05,0.00
20.097399,16768,0,2096.000,0.000,13.100,0.000,45.50,0.00
20.105810,16597,0,2074.625,0.000,12.966,0.000,44.83,0.00
20.108559,16673,0,2084.125,0.000,13.026,0.000,45.13,0.00
20.114050,16324,1,2040.500,0.125,12.753,0.001,43.77,0.00
20.122469,14562,0,1820.250,0.000,11.377,0.000,36.88,0.00
20.125250,15094,0,1886.750,0.000,11.792,0.000,38.96,0.00
20.130810,14099,0,1762.375,0.000,11.015,0.000,35.07,0.00
20.139580,13677,1,1709.625,0.125,10.685,0.001,33.43,0.00
20.142359,13815,0,1726.875,0.000,10.793,0.000,33.96,0.00
20.147930,13395,0,1674.375,0.000,10.465,0.000,32.32,0.00
20.156330,13287,0,1660.875,0.000,10.380,0.000,31.90,0.00
20.159069,13312,0,1664.000,0.000,10.400,0.000,32.00,0.00
20.164640,13217,0,1652.125,0.000,10.326,0.000,31.63,0.00
20.170240,13173,1,1646.625,0.125,10.291,0.001,31.46,0.00
20.179079,13134,1,1641.750,0.125,10.261,0.001,31.30,0.00
20.181789,13117,0,1639.625,0.000,10.248,0.000,31.24,0.00
20.187370,13060,0,1632.500,0.000,10.203,0.000,31.02,0.00
20.195789,12962,0,1620.250,0.000,10.127,0.000,30.63,0.00
20.198570,13000,0,1625.000,0.000,10.156,0.000,30.78,0.00
20.206959,12869,0,1608.625,0.000,10.054,0.000,30.27,0.00
20.209909,12823,0,1602.875,0.000,10.018,0.000,30.09,0.00
20.215620,12629,1,1578.625,0.125,9.866,0.001,29.33,0.00
20.224049,12387,0,1548.375,0.000,9.677,0.000,28.39,0.00
20.226820,12471,0,1558.875,0.000,9.743,0.000,28.71,0.00
20.239660,11941,0,1492.625,0.000,9.329,0.000,26.64,0.00
20.249849,10215,0,1276.875,0.000,7.980,0.000,19.90,0.00
20.252979,10110,0,1263.750,0.000,7.898,0.000,19.49,0.00
20.261929,9738,0,1217.250,0.000,7.608,0.000,18.04,0.00
20.267540,9501,0,1187.625,0.000,7.423,0.000,17.11,0.00
20.273930,9395,0,1174.375,0.000,7.340,0.000,16.70,0.00
20.279449,9299,0,1162.375,0.000,7.265,0.000,16.32,0.00
20.284830,9252,0,1156.500,0.000,7.228,0.000,16.14,0.00
20.290180,9204,0,1150.500,0.000,7.191,0.000,15.95,0.00
20.295549,9173,1,1146.625,0.125,7.166,0.001,15.83,0.00
20.300930,9138,1,1142.250,0.125,7.139,0.001,15.70,0.00
20.324770,9103,0,1137.875,0.000,7.112,0.000,15.56,0.00
20.333740,8955,0,1119.375,0.000,6.996,0.000,14.98,0.00
20.336550,8971,0,1121.375,0.000,7.009,0.000,15.04,0.00
20.341940,8894,0,1111.750,0.000,6.948,0.000,14.74,0.00
20.364719,8852,0,1106.500,0.000,6.916,0.000,14.58,0.00
20.373699,8632,0,1079.000,0.000,6.744,0.000,13.72,0.00
20.376480,8669,0,1083.625,0.000,6.773,0.000,13.86,0.00
20.384750,8533,0,1066.625,0.000,6.666,0.000,13.33,0.00
20.387470,8491,0,1061.375,0.000,6.634,0.000,13.17,0.00
20.393059,8365,0,1045.625,0.000,6.535,0.000,12.68,0.00
20.401249,8226,1,1028.250,0.125,6.427,0.001,12.13,0.00
20.404009,8275,0,1034.375,0.000,6.465,0.000,12.32,0.00
20.412659,8096,0,1012.000,0.000,6.325,0.000,11.62,0.00
20.415419,8055,-1,1006.875,-0.125,6.293,-0.001,11.46,0.00
20.420889,7848,1,981.000,0.125,6.131,0.001,10.66,0.00
20.429060,7318,0,914.750,0.000,5.717,0.000,8.59,0.00
20.431820,7539,0,942.375,0.000,5.890,0.000,9.45,0.00
20.437389,6677,0,834.625,0.000,5.216,0.000,6.08,0.00
20.445559,6354,1,794.250,0.125,4.964,0.001,4.82,0.00
20.448320,6412,0,801.500,0.000,5.009,0.000,5.05,0.00
20.453899,6227,0,778.375,0.000,4.865,0.000,4.32,0.00
20.462069,6104,0,763.000,0.000,4.769,0.000,3.84,0.00
20.464840,6141,1,767.625,0.125,4.798,0.001,3.99,0.00
20.470499,5979,0,747.375,0.000,4.671,0.000,3.36,0.00
20.476070,5896,0,737.000,0.000,4.606,0.000,3.03,0.00
20.481730,5816,0,727.000,0.000,4.544,0.000,2.72,0.00
20.490149,5718,0,714.750,0.000,4.467,0.000,2.34,0.00
20.492889,5741,-1,717.625,-0.125,4.485,-0.001,2.43,0.00
20.498480,5657,0,707.125,0.000,4.420,0.000,2.10,0.00
20.506859,5605,0,700.625,0.000,4.379,0.000,1.89,0.00
20.509619,5620,0,702.500,0.000,4.391,0.000,1.95,0.00
20.515179,5578,-1,697.250,-0.125,4.358,-0.001,1.79,0.00
20.523590,5559,0,694.875,0.000,4.343,0.000,1.71,0.00
20.526369,5561,0,695.125,0.000,4.345,0.000,1.72,0.00
20.531939,5553,0,694.125,0.000,4.338,0.000,1.69,0.00
20.540359,5552,0,694.000,0.000,4.338,0.000,1.69,0.00
20.543140,5548,0,693.500,0.000,4.334,0.000,1.67,0.00
20.548710,5552,0,694.000,0.000,4.338,0.000,1.69,0.00
20.557129,5551,1,693.875,0.125,4.337,0.001,1.68,0.00
20.559879,5548,0,693.500,0.000,4.334,0.000,1.67,0.00
20.565460,5552,0,694.000,0.000,4.338,0.000,1.69,0.00
20.574209,5558,0,694.750,0.000,4.342,0.000,1.71,0.00
20.576889,5559,1,694.875,0.125,4.343,0.001,1.71,0.00
20.585709,5570,0,696.250,0.000,4.352,0.000,1.76,0.00
20.588650,5576,0,697.000,0.000,4.356,0.000,1.78,0.00
20.597059,5574,0,696.750,0.000,4.355,0.000,1.77,0.00
20.599840,5573,1,696.625,0.125,4.354,0.001,1.77,0.00
20.605410,5596,1,699.500,0.125,4.372,0.001,1.86,0.00
20.614389,5617,0,702.125,0.000,4.388,0.000,1.94,0.00
20.617140,5600,0,700.000,0.000,4.375,0.000,1.87,0.00
20.622719,5632,0,704.000,0.000,4.400,0.000,2.00,0.00
20.631130,5643,0,705.375,0.000,4.409,0.000,2.04,0.00
20.633879,5643,0,705.375,0.000,4.409,0.000,2.04,0.00
20.639460,5668,0,708.500,0.000,4.428,0.000,2.14,0.00
20.647850,5689,0,711.125,0.000,4.445,0.000,2.22,0.00
20.650620,5689,0,711.125,0.000,4.445,0.000,2.22,0.00
20.656179,5703,0,712.875,0.000,4.455,0.000,2.28,0.00
20.664579,5722,0,715.250,0.000,4.470,0.000,2.35,0.00
20.667370,5717,0,714.625,0.000,4.466,0.000,2.33,0.00
20.676029,5742,0,717.750,0.000,4.486,0.000,2.43,0.00
20.678780,5751,0,718.875,0.000,4.493,0.000,2.46,0.00
20.684359,5782,0,722.750,0.000,4.517,0.000,2.59,0.00
20.692930,5804,0,725.500,0.000,4.534,0.000,2.67,0.00
20.695620,5813,0,726.625,0.000,4.541,0.000,2.71,0.00
20.704069,5868,0,733.500,0.000,4.584,0.000,2.92,0.00
20.706799,5859,0,732.375,0.000,4.577,0.000,2.89,0.00
20.715590,5893,0,736.625,0.000,4.604,0.000,3.02,0.00
20.721159,5935,0,741.875,0.000,4.637,0.000,3.18,0.00
20.727039,5959,1,744.875,0.125,4.655,0.001,3.28,0.00
20.754089,5975,1,746.875,0.125,4.668,0.001,3.34,0.00
20.756800,6027,0,753.375,0.000,4.709,0.000,3.54,0.00
20.762379,6061,-1,757.625,-0.125,4.735,-0.001,3.68,0.00
20.770779,6082,0,760.250,0.000,4.752,0.000,3.76,0.00
20.773539,6074,0,759.250,0.000,4.745,0.000,3.73,0.00
20.779119,6100,-1,762.500,-0.125,4.766,-0.001,3.83,0.00
20.788309,6106,-1,763.250,-0.125,4.770,-0.001,3.85,0.00
20.791109,6107,0,763.375,0.000,4.771,0.000,3.86,0.00
20.796719,6119,0,764.875,0.000,4.780,0.000,3.90,0.00
20.805239,6122,0,765.250,0.000,4.783,0.000,3.91,0.00
20.807909,6113,0,764.125,0.000,4.776,0.000,3.88,0.00
20.816330,6129,0,766.125,0.000,4.788,0.000,3.94,0.00
20.819069,6124,0,765.500,0.000,4.784,0.000,3.92,0.00
20.824640,6121,0,765.125,0.000,4.782,0.000,3.91,0.00
20.833069,6121,0,765.125,0.000,4.782,0.000,3.91,0.00
20.835800,6127,0,765.875,0.000,4.787,0.000,3.93,0.00
20.841389,6114,0,764.250,0.000,4.777,0.000,3.88,0.00
20.849810,6118,0,764.750,0.000,4.780,0.000,3.90,0.00
20.852560,6124,0,765.500,0.000,4.784,0.000,3.92,0.00
20.858139,6103,0,762.875,0.000,4.768,0.000,3.84,0.00
20.866529,6096,0,762.000,0.000,4.762,0.000,3.81,0.00
20.869299,6101,-1,762.625,-0.125,4.766,-0.001,3.83,0.00
20.874859,6095,1,761.875,0.125,4.762,0.001,3.81,0.00
20.883280,6078,0,759.750,0.000,4.748,0.000,3.74,0.00
20.886030,6088,0,761.000,0.000,4.756,0.000,3.78,0.00
20.891659,6079,0,759.875,0.000,4.749,0.000,3.75,0.00
20.900200,6076,0,759.500,0.000,4.747,0.000,3.73,0.00
20.902880,6077,0,759.625,0.000,4.748,0.000,3.74,0.00
20.911280,6066,0,758.250,0.000,4.739,0.000,3.70,0.00
20.914040,6064,0,758.000,0.000,4.738,0.000,3.69,0.00
20.919699,6063,0,757.875,0.000,4.737,0.000,3.68,0.00
20.928099,6062,0,757.750,0.000,4.736,0.000,3.68,0.00
20.930849,6056,0,757.000,0.000,4.731,0.000,3.66,0.00
20.936409,6058,0,757.250,0.000,4.733,0.000,3.66,0.00
20.944820,6058,0,757.250,0.000,4.733,0.000,3.66,0.00
20.947590,6059,0,757.375,0.000,4.734,0.000,3.67,0.00
20.953159,6059,0,757.375,0.000,4.734,0.000,3.67,0.00
20.961689,6054,0,756.750,0.000,4.730,0.000,3.65,0.00
20.964479,6053,0,756.625,0.000,4.729,0.000,3.64,0.00
20.970049,6055,0,756.875,0.000,4.730,0.000,3.65,0.00
20.978470,6052,0,756.500,0.000,4.728,0.000,3.64,0.00
20.981239,6055,-1,756.875,-0.125,4.730,-0.001,3.65,0.00
20.986809,6054,0,756.750,0.000,4.730,0.000,3.65,0.00
20.995590,6059,1,757.375,0.125,4.734,0.001,3.67,0.00
20.998320,6053,0,756.625,0.000,4.729,0.000,3.64,0.00
21.006710,6053,0,756.625,0.000,4.729,0.000,3.64,0.00
21.009459,6059,0,757.375,0.000,4.734,0.000,3.67,0.00
21.015039,6053,0,756.625,0.000,4.729,0.000,3.64,0.00
21.023449,6055,0,756.875,0.000,4.730,0.000,3.65,0.00
21.026209,6052,0,756.500,0.000,4.728,0.000,3.64,0.00
21.031790,6061,1,757.625,0.125,4.735,0.001,3.68,0.00
21.040359,6060,0,757.500,0.000,4.734,0.000,3.67,0.00
21.043110,6063,0,757.875,0.000,4.737,0.000,3.68,0.00
21.048689,6064,0,758.000,0.000,4.738,0.000,3.69,0.00
21.057100,6063,0,757.875,0.000,4.737,0.000,3.68,0.00
21.059849,6062,0,757.750,0.000,4.736,0.000,3.68,0.00
21.065409,6067,0,758.375,0.000,4.740,0.000,3.70,0.00
21.073820,6066,0,758.250,0.000,4.739,0.000,3.70,0.00
21.076590,6067,0,758.375,0.000,4.740,0.000,3.70,0.00
21.082159,6068,0,758.500,0.000,4.741,0.000,3.70,0.00
21.090580,6068,0,758.500,0.000,4.741,0.000,3.70,0.00
21.093369,6070,1,758.750,0.125,4.742,0.001,3.71,0.00
21.098829,6065,-1,758.125,-0.125,4.738,-0.001,3.69,0.00
21.107220,6060,0,757.500,0.000,4.734,0.000,3.67,0.00
21.109980,6067,0,758.375,0.000,4.740,0.000,3.70,0.00
21.115570,6061,1,757.625,0.125,4.735,0.001,3.68,0.00
21.124079,6056,0,757.000,0.000,4.731,0.000,3.66,0.00
21.126730,6056,0,757.000,0.000,4.731,0.000,3.66,0.00
21.135139,6047,0,755.875,0.000,4.724,0.000,3.62,0.00
21.137890,6051,0,756.375,0.000,4.727,0.000,3.64,0.00
21.143469,6038,1,754.750,0.125,4.717,0.001,3.59,0.00
21.151859,6026,0,753.250,0.000,4.708,0.000,3.54,0.00
21.154619,6032,0,754.000,0.000,4.713,0.000,3.56,0.00
21.160179,6015,0,751.875,0.000,4.699,0.000,3.50,0.00
21.168709,6008,0,751.000,0.000,4.694,0.000,3.47,0.00
21.171469,6008,0,751.000,0.000,4.694,0.000,3.47,0.00
21.177050,6005,0,750.625,0.000,4.691,0.000,3.46,0.00
21.185469,6009,0,751.125,0.000,4.695,0.000,3.47,0.00
21.188240,6007,0,750.875,0.000,4.693,0.000,3.46,0.00
21.193810,6012,0,751.500,0.000,4.697,0.000,3.48,0.00
21.199459,6009,1,751.125,0.125,4.695,0.001,3.47,0.00
21.207880,6013,1,751.625,0.125,4.698,0.001,3.49,0.00
21.210619,6011,0,751.375,0.000,4.696,0.000,3.48,0.00
21.216190,6028,0,753.500,0.000,4.709,0.000,3.55,0.00
21.235640,6037,0,754.625,0.000,4.716,0.000,3.58,0.00
21.238430,6042,0,755.250,0.000,4.720,0.000,3.60,0.00
21.244740,6144,0,768.000,0.000,4.800,0.000,4.00,0.00
21.250179,6183,0,772.875,0.000,4.830,0.000,4.15,0.00
21.255550,6233,0,779.125,0.000,4.870,0.000,4.35,0.00
21.260910,6286,0,785.750,0.000,4.911,0.000,4.55,0.00
21.266289,6349,0,793.625,0.000,4.960,0.000,4.80,0.00
21.271700,6464,1,808.000,0.125,5.050,0.001,5.25,0.00
21.277069,6743,0,842.875,0.000,5.268,0.000,6.34,0.00
21.282440,7175,1,896.875,0.125,5.605,0.001,8.03,0.00
21.287800,7645,0,955.625,0.000,5.973,0.000,9.86,0.00
21.293159,7952,0,994.000,0.000,6.213,0.000,11.06,0.00
21.298590,8058,0,1007.250,0.000,6.295,0.000,11.48,0.00
21.326349,8154,0,1019.250,0.000,6.370,0.000,11.85,0.00
21.329100,8539,1,1067.375,0.125,6.671,0.001,13.36,0.00
21.334520,8661,1,1082.625,0.125,6.766,0.001,13.83,0.00
21.356760,8728,0,1091.000,0.000,6.819,0.000,14.09,0.00
21.365189,8968,0,1121.000,0.000,7.006,0.000,15.03,0.00
21.367960,8945,0,1118.125,0.000,6.988,0.000,14.94,0.00
21.373640,9023,0,1127.875,0.000,7.049,0.000,15.25,0.00
21.382069,9107,0,1138.375,0.000,7.115,0.000,15.57,0.00
21.384800,9078,0,1134.750,0.000,7.092,0.000,15.46,0.00
21.390779,9180,0,1147.500,0.000,7.172,0.000,15.86,0.00
21.399189,9307,0,1163.375,0.000,7.271,0.000,16.36,0.00
21.401999,9252,0,1156.500,0.000,7.228,0.000,16.14,0.00
21.407829,9615,-1,1201.875,-0.125,7.512,-0.001,17.56,0.00
21.416069,9904,0,1238.000,0.000,7.738,0.000,18.69,0.00
21.418850,10062,0,1257.750,0.000,7.861,0.000,19.30,0.00
21.427019,11299,1,1412.375,0.125,8.827,0.001,24.14,0.00
21.429779,10595,0,1324.375,0.000,8.277,0.000,21.39,0.00
21.435369,12308,0,1538.500,0.000,9.616,0.000,28.08,0.00
21.443529,12613,0,1576.625,0.000,9.854,0.000,29.27,0.00
21.446299,12524,0,1565.500,0.000,9.784,0.000,28.92,0.00
21.451859,12784,0,1598.000,0.000,9.988,0.000,29.94,0.00
21.460060,12924,0,1615.500,0.000,10.097,0.000,30.48,0.00
21.462820,12883,0,1610.375,0.000,10.065,0.000,30.32,0.00
21.468460,13029,0,1628.625,0.000,10.179,0.000,30.89,0.00
21.476929,13125,1,1640.625,0.125,10.254,0.001,31.27,0.00
21.479700,13102,0,1637.750,0.000,10.236,0.000,31.18,0.00
21.485270,13215,0,1651.875,0.000,10.324,0.000,31.62,0.00
21.493460,13389,1,1673.625,0.125,10.460,0.001,32.30,0.00
21.496239,13314,0,1664.250,0.000,10.402,0.000,32.01,0.00
21.505039,13801,0,1725.125,0.000,10.782,0.000,33.91,0.00
21.507780,13995,0,1749.375,0.000,10.934,0.000,34.67,0.00
21.513380,14554,0,1819.250,0.000,11.370,0.000,36.85,0.00
21.522560,16279,1,2034.875,0.125,12.718,0.001,43.59,0.00
21.525299,15916,0,1989.500,0.000,12.434,0.000,42.17,0.00
21.530859,16622,1,2077.750,0.125,12.986,0.001,44.93,0.00
21.539049,16801,0,2100.125,0.000,13.126,0.000,45.63,0.00
21.541790,16748,0,2093.500,0.000,13.084,0.000,45.42,0.00
21.547379,16931,0,2116.375,0.000,13.227,0.000,46.14,0.00
21.555790,17048,0,2131.000,0.000,13.319,0.000,46.59,0.00
21.558529,17003,0,2125.375,0.000,13.284,0.000,46.42,0.00
21.564219,17177,0,2147.125,0.000,13.420,0.000,47.10,0.00
21.572390,17290,0,2161.250,0.000,13.508,0.000,47.54,0.00
21.575169,17261,0,2157.625,0.000,13.485,0.000,47.43,0.00
21.580740,17474,1,2184.250,0.125,13.652,0.001,48.26,0.00
21.589140,17831,0,2228.875,0.000,13.930,0.000,49.65,0.00
21.591879,17691,1,2211.375,0.125,13.821,0.001,49.11,0.00
21.597500,18258,0,2282.250,0.000,14.264,0.000,51.32,0.00
21.603069,18555,0,2319.375,0.000,14.496,0.000,52.48,0.00
21.608969,18868,1,2358.500,0.125,14.741,0.001,53.70,0.00
21.617149,20372,1,2546.500,0.125,15.916,0.001,59.58,0.00
21.619890,20147,0,2518.375,0.000,15.740,0.000,58.70,0.00
21.625469,20615,0,2576.875,0.000,16.105,0.000,60.53,0.00
21.631079,20732,0,2591.500,0.000,16.197,0.000,60.98,0.00
21.636639,20820,1,2602.500,0.125,16.266,0.001,61.33,0.00
21.644829,20924,0,2615.500,0.000,16.347,0.000,61.73,0.00
21.647589,20890,0,2611.250,0.000,16.320,0.000,61.60,0.00
21.653160,21009,0,2626.125,0.000,16.413,0.000,62.07,0.00
21.661339,21085,1,2635.625,0.125,16.473,0.001,62.36,0.00
21.664080,21063,0,2632.875,0.000,16.455,0.000,62.28,0.00
21.669760,21141,0,2642.625,0.000,16.516,0.000,62.58,0.00
21.678179,21170,0,2646.250,0.000,16.539,0.000,62.70,0.00
21.680929,21165,0,2645.625,0.000,16.535,0.000,62.68,0.00
21.686510,21193,1,2649.125,0.125,16.557,0.001,62.79,0.00
21.694710,21249,0,2656.125,0.000,16.601,0.000,63.00,0.00
21.697500,21224,0,2653.000,0.000,16.581,0.000,62.91,0.00
21.705900,21308,1,2663.500,0.125,16.647,0.001,63.23,0.00
21.708649,21326,0,2665.750,0.000,16.661,0.000,63.30,0.00
21.714199,21378,-1,2672.250,-0.125,16.702,-0.001,63.51,0.00
21.722380,21417,0,2677.125,0.000,16.732,0.000,63.66,0.00
21.725140,21409,0,2676.125,0.000,16.726,0.000,63.63,0.00
21.730709,21442,0,2680.250,0.000,16.752,0.000,63.76,0.00
21.738899,21452,1,2681.500,0.125,16.759,0.001,63.80,0.00
21.741650,21452,0,2681.500,0.000,16.759,0.000,63.80,0.00
21.747229,21461,0,2682.625,0.000,16.766,0.000,63.83,0.00
21.755619,21462,0,2682.750,0.000,16.767,0.000,63.84,0.00
21.758389,21460,0,2682.500,0.000,16.766,0.000,63.83,0.00
21.763969,21468,1,2683.500,0.125,16.772,0.001,63.86,0.00
21.772160,21468,0,2683.500,0.000,16.772,0.000,63.86,0.00
21.774929,21461,0,2682.625,0.000,16.766,0.000,63.83,0.00
21.780510,21465,0,2683.125,0.000,16.770,0.000,63.85,0.00
21.788710,21461,0,2682.625,0.000,16.766,0.000,63.83,0.00
21.791460,21468,0,2683.500,0.000,16.772,0.000,63.86,0.00
21.797060,21465,0,2683.125,0.000,16.770,0.000,63.85,0.00
21.805319,21468,0,2683.500,0.000,16.772,0.000,63.86,0.00
21.807989,21466,1,2683.250,0.125,16.770,0.001,63.85,0.00
21.816490,21462,1,2682.750,0.125,16.767,0.001,63.84,0.00
21.819239,21461,1,2682.625,0.125,16.766,0.001,63.83,0.00
